question_id,question,opa,opb,opc,opd,ans
1163,"A man presents with fatigue. Hemogram analysis done suggested low Hb, high MCV. The next investigation is?",Vit B12/folatelevels,Bone Marrow,S. Iron studies,Reticulocyte count,3
5213,Hurthle cells are seen in?,Medullary carcinoma thyroid,Papillary carcinoma thyroid,Hashimoto's thyroiditis,Pituitary adenoma,2
6207,Pro-inflammatory cytokine is,IL-1,IL-10,IL-4,IL-13,0
1047,Which of the following Immunoglobulin protects the body surface:,IgD,IgG,IgA,IgM,2
7938,Which of the following is not present in lungs?,Clara cells,Langerhans cells,Brush cells,Klutischky cells,1
7645,Malignant melanoma Which exists solely in vertical growth phase:,Follicular melanoma.,Nodular melanoma.,Granular melanoma.,Hyperplastic melanoma.,1
4037,A 45 year old male presents to OPD with a bony pain. There is no history of trauma or drug abuse. Investigations revealed ESR of 140 and Hb -6 gm/dL. Peripheral smear is shown below . What type of chromosomal abnormality is associated with a ourable prognosis in this patient?,t (14:16),t (4:14),"t(11,14)",Loss of 13q14,2
3523,"A 37-year-old woman has noted an excessively heavy menstrual flow each of the past 6 months. She also has noticed increasing numbers of pinpoint hemorrhages on her lower extremities in the past month. Physical examination shows no organomegaly or lymphadenopathy. CBC shows hemoglobin of 14.2 g/dL, hematocrit of 42.5%, MCV of 91 mm3, platelet count of 15,000/ mm3, and WBC count of 6950/ mm3. On admission to the hospital, she has melena and after a transfusion of platelets, her platelet count does not increase. Which of the following describes the most likely basis for her bleeding tendency?",Abnormal production of platelets by megakaryocytes,Defective platelet-endothelial interactions,Destruction of antibody-coated platelets by the spleen,Excessive loss of platelets in menstrual blood,2
8454,"Which is the following is not inherited as X-linked recessive:March 2005, September 2012, March 2013",G-6-PD deficiency,Duchenne muscular dystrophy,Cystic fibrosis,Hemophilia,2
926,HLA-B27 is associated with?,Osteoarthritis,Sjogren syndrome,Behcet disease,Reiter's Syndrome,3
1661,Hemodialysis associated with amyloid pattern -,AA,AL,Beta-2-microglobulin,ATTR,2
5407,"A 56-year-old man with a 14-year history of diabetes mellitus presents with poor vision, peripheral vascular disease, and mild proteinuria. Which of the following is the best monitor of the control of blood sugar levels in this patient?",Glycosylated hemoglobin,Islet cell autoantibody,Serum myoinositol,Serum sorbitol,0
8517,Borrelia recurrentis in transmitted by,Mite,Louse,Tick,Mosquito,1
6916,Ham's test is used in Screening of,Hereditary spherocytosis,G6PD deficiency,PNH,Any hemolytic disorder,2
8790,A 56-year-old man presents with a 2-week history of fatigue. The patient's past medical history is significant for aoic and mitral valve replacement 5 months ago. A CBC shows moderate anemia with an increased reticulocyte count. Which of the following best explains the pathogenesis of anemia in this patient?,Complement-mediated hemolysis,Decreased blood flow,Direct red cell trauma,Sludging of erythrocytes,2
5977,"A 60-year-old woman presents with a large breast mass that she first detected 3 months ago. Mammography reveals a well-circumscribed mass measuring 8 cm in diameter. A breast biopsy shows loose fibroconnective tissue with a sarcomatous stroma, abundant mitoses, and nodules and ridges lined by cuboidal epithelial cells. Which of the following is the appropriate diagnosis?",Fibroadenoma,Medullary carcinoma,Paget disease,Phyllodes tumor,3
2052,NARP is a:,Lipid storage disorder,Glycogen storage disorder,Mitochondrial disorder,Lysosomal storage disorder,2
4322,Enamel hypo-calciﬁcation and hypo-maturation of tooth is seen in:,Osteogenesis imperfecta,Dentinogenesis imperfecta,Tricho-dento-osseous syndrome,Turner tooth,2
7252,Lacunar type of reed sternberg cell is seen in ?,Nodular sclerosis,Lymphocyte predominance,Mixed cellularity,Lymphocyte depletion,0
3404,"A 31-year-old man has an infertility work-up. He has aspermia. He also has chronic diarrhea with elevated quantitative stool fat. He has had recurrent, severe respiratory tract infections since early childhood. As a neonate, he had bowel obstruction from meconium ileus. He is most likely to have an abnormality involving mutation in which of the following genes?",CFTR,FGFR,G6PD,HFE,0
6693,Which of the following is a non-modifiable risk factor for CHD ?,Diabetes,Smoking,Hypeension,Old age,3
1889,"A 48 year old woman was admitted with a history of weakness for two months. On examination, she has enlarged cervical lymph nodes and spleen. Her hemoglobin was 10.5 g/dl, platelet count 2.7 x 109/L and total leukocyte count 40 x 109/L, which included 80% mature lymphoid cells with coarse clumped chromatin. Bone marrow revealed a nodular lymphoid infiltrate. The peripheral blood lymphoid cells were positive for CD 19, CD5, CD20 and CD23 and were negative for CD79B and FMC-7. The histopathological examination of the lymph node in this patient, will most likely exhibit effacement of lymph node arachitecture by:",A pseudofollicular pattern with proliferation centers,A monomorphic lymphoid proliferation with a nodular pattern,A predominantly follicular pattern,A diffuse proliferation of medium to large lymphoid cells with high mitotic rate,3
3470,Which of the following binds antiapoptotic proteins,Bax,Bad,Bid,Bix,0
2464,"In an ablated animal, myeloid series cells are injected. Which of following is seen after incubation period",RBCs,Fibroblasts,T lymphocytes,Hematopoetic stem cells,0
6081,HLA marker of bechet's syndrome ?,HLA-B27,HLA-DR5,HLA-B51,HLA-CW6,2
2116,PTH like substance is produced by which type of lung malignacy -,Squamous cell carcinoma,Oat cell carcinoma,Adeno carcinoma,Large cell carcinoma,0
3987,A 35-year-old man asks for advice regarding seasonal eye itching and runny nose. Recurrent conjunctivitis in this patient is most likely caused by which of the following mechanisms of disease?,Autoimmunity,Bacterial infection,Chemical toxicity,Hypersensitivity,3
7680,Acantholytic cells in Pemphigus are derived from ?,Stratum granulosum,Stratum basale,Langerhans cell,Stratum spinosum,3
5126,Thalassemia major manifests in-,Childhood,Puberty,Adolescence,Middle age,0
5300,Which of the following is not a tumor marker:,CEA,Tyrosinase,Human leucocyte antigen A2,AFP,2
7996,"A 33-year-old woman, G3, P2, had two previous pregnancies that resulted in normal term infants, but now she gives birth at 34 weeks' gestation to a stillborn fetus. On examination, the fetus is observed to be hydropic. Autopsy of the fetus shows marked organomegaly, and the brain has extensive necrosis in a periventricular pattern, with focal calcifications. What congenital infection is most likely to produce these findings?",Cytomegalovirus,Group B Streptococcus,Herpes simplex virus,HIV,0
7613,Enzyme alpha naphtyl esterase is present in ?,Neutrophil,Eosinophil,Lymphocyte,Monocyte,3
5548,Which of the following gene is responsible for Fibrous dysplasia:,GNAS1,GNAS2,GNAS3,GNAS4.,0
5736,Hamartomatous lung tissue is?,Hypoplasia of lung,Congenital cyst,Lobar sequestration,Congenital cystic adenomatoid malformation,3
2565,Hemodialysis associated amyloid is deposited in -,Knee joint,Tongue,Liver,Tongue,0
7646,"A 40 year old female patient presents with excessive bleeding. Patient gives a history of road traffic accident 5 hours ago and had a lacerated wound on lower back region. Blood grouping test reveals presence of Anti A antibody, Anti B antibody, Anti H antibody and Anti Rh D antibody in the serum. This patient can receive transfusion from a donor having blood group-",O positive,O negative,AB positive,Bombay blood group,3
4218,"If a patient has bilirubin 20 mg/dl, AST=313,, ALT=103 & GGT=44 IU/L. Most probable diagnosis is:",Viral hepatitis,Alcoholic hepatitis,Billiary atresia,Drugs,1
6059,Cellular infiltrate seen in late pseudomonas infection is formed mainly by ?,Neutrophils,Lymphocytes,Monocytes,Plasma cells,0
377,Which is the most common subtype of classical Hodgkin lymphoma?,Mixed-cellularity type,Lymphocyte-depleted type,Nodular sclerosis type,Lymphocyte-rich type,2
